image_id,image_path,label,mask_path
ISIC_0029946,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029946.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029946_segmentation.png
ISIC_0025475,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025475.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025475_segmentation.png
ISIC_0026396,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026396.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026396_segmentation.png
ISIC_0031393,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031393.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031393_segmentation.png
ISIC_0029672,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029672.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029672_segmentation.png
ISIC_0025872,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025872.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025872_segmentation.png
ISIC_0030111,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030111.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030111_segmentation.png
ISIC_0024467,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024467.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024467_segmentation.png
ISIC_0026447,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026447.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026447_segmentation.png
ISIC_0025151,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025151.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025151_segmentation.png
ISIC_0030735,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030735.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030735_segmentation.png
ISIC_0028097,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028097.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028097_segmentation.png
ISIC_0030266,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030266.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030266_segmentation.png
ISIC_0028974,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028974.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028974_segmentation.png
ISIC_0026568,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026568.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026568_segmentation.png
ISIC_0032480,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032480.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032480_segmentation.png
ISIC_0030724,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030724.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030724_segmentation.png
ISIC_0027267,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027267.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027267_segmentation.png
ISIC_0029064,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029064.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029064_segmentation.png
ISIC_0029295,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029295.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029295_segmentation.png
ISIC_0025294,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025294.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025294_segmentation.png
ISIC_0026971,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026971.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026971_segmentation.png
ISIC_0032394,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032394.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032394_segmentation.png
ISIC_0024852,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024852.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024852_segmentation.png
ISIC_0024703,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024703.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024703_segmentation.png
ISIC_0030044,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030044.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030044_segmentation.png
ISIC_0028191,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028191.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028191_segmentation.png
ISIC_0030298,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030298.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030298_segmentation.png
ISIC_0029198,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029198.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029198_segmentation.png
ISIC_0031946,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031946.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031946_segmentation.png
ISIC_0026271,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026271.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026271_segmentation.png
ISIC_0030048,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030048.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030048_segmentation.png
ISIC_0029936,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029936.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029936_segmentation.png
ISIC_0027877,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027877.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027877_segmentation.png
ISIC_0031626,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031626.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031626_segmentation.png
ISIC_0027445,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027445.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027445_segmentation.png
ISIC_0027377,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027377.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027377_segmentation.png
ISIC_0029229,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029229.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029229_segmentation.png
ISIC_0025212,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025212.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025212_segmentation.png
ISIC_0027404,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027404.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027404_segmentation.png
ISIC_0031760,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031760.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031760_segmentation.png
ISIC_0024605,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024605.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024605_segmentation.png
ISIC_0028664,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028664.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028664_segmentation.png
ISIC_0028532,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028532.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028532_segmentation.png
ISIC_0026719,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026719.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026719_segmentation.png
ISIC_0030590,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030590.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030590_segmentation.png
ISIC_0026353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026353.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026353_segmentation.png
ISIC_0029635,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029635.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029635_segmentation.png
ISIC_0030548,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030548.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030548_segmentation.png
ISIC_0031835,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031835.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031835_segmentation.png
ISIC_0026363,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026363.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026363_segmentation.png
ISIC_0029832,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029832.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029832_segmentation.png
ISIC_0031868,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031868.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031868_segmentation.png
ISIC_0026013,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026013.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026013_segmentation.png
ISIC_0030934,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030934.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030934_segmentation.png
ISIC_0026799,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026799.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026799_segmentation.png
ISIC_0028267,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028267.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028267_segmentation.png
ISIC_0027176,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027176.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027176_segmentation.png
ISIC_0026116,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026116.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026116_segmentation.png
ISIC_0024812,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024812.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024812_segmentation.png
ISIC_0027750,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027750.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027750_segmentation.png
ISIC_0030832,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030832.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030832_segmentation.png
ISIC_0030587,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030587.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030587_segmentation.png
ISIC_0028844,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028844.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028844_segmentation.png
ISIC_0025523,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025523.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025523_segmentation.png
ISIC_0025138,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025138.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025138_segmentation.png
ISIC_0024610,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024610.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024610_segmentation.png
ISIC_0025354,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025354.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025354_segmentation.png
ISIC_0027464,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027464.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027464_segmentation.png
ISIC_0025478,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025478.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025478_segmentation.png
ISIC_0029065,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029065.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029065_segmentation.png
ISIC_0027926,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027926.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027926_segmentation.png
ISIC_0030224,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030224.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030224_segmentation.png
ISIC_0025220,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025220.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025220_segmentation.png
ISIC_0028049,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028049.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028049_segmentation.png
ISIC_0030136,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030136.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030136_segmentation.png
ISIC_0031006,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031006.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031006_segmentation.png
ISIC_0029727,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029727.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029727_segmentation.png
ISIC_0029416,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029416.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029416_segmentation.png
ISIC_0027842,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027842.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027842_segmentation.png
ISIC_0029159,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029159.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029159_segmentation.png
ISIC_0030889,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030889.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030889_segmentation.png
ISIC_0027866,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027866.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027866_segmentation.png
ISIC_0029777,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029777.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029777_segmentation.png
ISIC_0029164,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029164.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029164_segmentation.png
ISIC_0031084,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031084.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031084_segmentation.png
ISIC_0028953,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028953.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028953_segmentation.png
ISIC_0027011,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027011.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027011_segmentation.png
ISIC_0027314,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027314.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027314_segmentation.png
ISIC_0024486,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024486.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024486_segmentation.png
ISIC_0028001,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028001.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028001_segmentation.png
ISIC_0025741,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025741.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025741_segmentation.png
ISIC_0029813,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029813.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029813_segmentation.png
ISIC_0025426,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025426.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025426_segmentation.png
ISIC_0032261,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032261.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032261_segmentation.png
ISIC_0028435,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028435.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028435_segmentation.png
ISIC_0028526,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028526.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028526_segmentation.png
ISIC_0032142,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032142.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032142_segmentation.png
ISIC_0028099,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028099.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028099_segmentation.png
ISIC_0025399,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025399.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025399_segmentation.png
ISIC_0025229,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025229.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025229_segmentation.png
ISIC_0026756,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026756.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026756_segmentation.png
ISIC_0029077,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029077.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029077_segmentation.png
ISIC_0030739,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030739.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030739_segmentation.png
ISIC_0030611,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030611.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030611_segmentation.png
ISIC_0027778,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027778.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027778_segmentation.png
ISIC_0032477,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032477.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032477_segmentation.png
ISIC_0027088,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027088.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027088_segmentation.png
ISIC_0032350,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032350.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032350_segmentation.png
ISIC_0028700,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028700.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028700_segmentation.png
ISIC_0026807,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026807.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026807_segmentation.png
ISIC_0029481,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029481.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029481_segmentation.png
