image_id,image_path,label,mask_path
ISIC_0024460,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024460.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024460_segmentation.png
ISIC_0029122,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029122.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029122_segmentation.png
ISIC_0026635,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026635.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026635_segmentation.png
ISIC_0032275,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032275.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032275_segmentation.png
ISIC_0029365,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029365.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029365_segmentation.png
ISIC_0031862,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031862.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031862_segmentation.png
ISIC_0025023,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025023.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025023_segmentation.png
ISIC_0028432,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028432.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028432_segmentation.png
ISIC_0024320,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024320.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024320_segmentation.png
ISIC_0029948,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029948.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029948_segmentation.png
ISIC_0028521,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028521.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028521_segmentation.png
ISIC_0025762,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025762.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025762_segmentation.png
ISIC_0029042,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029042.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029042_segmentation.png
ISIC_0032062,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032062.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032062_segmentation.png
ISIC_0030386,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030386.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030386_segmentation.png
ISIC_0032401,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032401.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032401_segmentation.png
ISIC_0025207,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025207.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025207_segmentation.png
ISIC_0031949,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031949.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031949_segmentation.png
ISIC_0028788,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028788.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028788_segmentation.png
ISIC_0030100,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030100.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030100_segmentation.png
ISIC_0028206,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028206.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028206_segmentation.png
ISIC_0028134,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028134.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028134_segmentation.png
ISIC_0024783,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024783.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024783_segmentation.png
ISIC_0029692,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029692.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029692_segmentation.png
ISIC_0025306,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025306.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025306_segmentation.png
ISIC_0027521,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027521.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027521_segmentation.png
ISIC_0031129,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031129.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031129_segmentation.png
ISIC_0029136,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029136.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029136_segmentation.png
ISIC_0029375,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029375.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029375_segmentation.png
ISIC_0028093,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028093.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028093_segmentation.png
ISIC_0029237,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029237.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029237_segmentation.png
ISIC_0031075,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031075.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031075_segmentation.png
ISIC_0026047,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026047.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026047_segmentation.png
ISIC_0025829,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025829.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025829_segmentation.png
ISIC_0031073,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031073.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031073_segmentation.png
ISIC_0029283,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029283.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029283_segmentation.png
ISIC_0030071,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030071.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030071_segmentation.png
ISIC_0026164,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026164.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026164_segmentation.png
ISIC_0026077,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026077.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026077_segmentation.png
ISIC_0029769,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029769.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029769_segmentation.png
ISIC_0026434,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026434.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026434_segmentation.png
ISIC_0030994,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030994.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030994_segmentation.png
ISIC_0026504,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026504.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026504_segmentation.png
ISIC_0031843,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031843.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031843_segmentation.png
ISIC_0031252,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031252.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031252_segmentation.png
ISIC_0026680,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026680.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026680_segmentation.png
ISIC_0031616,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031616.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031616_segmentation.png
ISIC_0027761,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027761.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027761_segmentation.png
ISIC_0027450,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027450.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027450_segmentation.png
ISIC_0030152,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030152.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030152_segmentation.png
ISIC_0029284,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029284.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029284_segmentation.png
ISIC_0028867,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028867.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028867_segmentation.png
ISIC_0027748,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027748.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027748_segmentation.png
ISIC_0028697,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028697.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028697_segmentation.png
ISIC_0026063,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026063.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026063_segmentation.png
ISIC_0029765,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029765.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029765_segmentation.png
ISIC_0028569,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028569.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028569_segmentation.png
ISIC_0025269,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025269.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025269_segmentation.png
ISIC_0028333,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028333.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028333_segmentation.png
ISIC_0029535,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029535.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029535_segmentation.png
ISIC_0026482,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026482.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026482_segmentation.png
ISIC_0026035,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026035.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026035_segmentation.png
ISIC_0032431,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032431.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032431_segmentation.png
ISIC_0030647,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030647.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030647_segmentation.png
ISIC_0029842,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029842.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029842_segmentation.png
ISIC_0029807,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029807.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029807_segmentation.png
ISIC_0031512,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031512.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031512_segmentation.png
ISIC_0024541,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024541.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024541_segmentation.png
ISIC_0024353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024353.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024353_segmentation.png
ISIC_0028153,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028153.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028153_segmentation.png
ISIC_0025565,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025565.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025565_segmentation.png
ISIC_0026926,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026926.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026926_segmentation.png
ISIC_0032390,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032390.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032390_segmentation.png
ISIC_0028799,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028799.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028799_segmentation.png
ISIC_0030098,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030098.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030098_segmentation.png
ISIC_0030234,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030234.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030234_segmentation.png
ISIC_0025159,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025159.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025159_segmentation.png
ISIC_0026925,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026925.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026925_segmentation.png
ISIC_0025574,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025574.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025574_segmentation.png
ISIC_0027340,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027340.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027340_segmentation.png
ISIC_0026937,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026937.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026937_segmentation.png
ISIC_0030062,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030062.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030062_segmentation.png
ISIC_0028320,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028320.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028320_segmentation.png
ISIC_0025590,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025590.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025590_segmentation.png
ISIC_0028949,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028949.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028949_segmentation.png
ISIC_0030568,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030568.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030568_segmentation.png
ISIC_0026850,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026850.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026850_segmentation.png
ISIC_0026931,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026931.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026931_segmentation.png
ISIC_0026019,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026019.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026019_segmentation.png
ISIC_0027818,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027818.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027818_segmentation.png
ISIC_0026238,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026238.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026238_segmentation.png
ISIC_0025864,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025864.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025864_segmentation.png
ISIC_0026903,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026903.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026903_segmentation.png
ISIC_0026033,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026033.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026033_segmentation.png
ISIC_0028663,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028663.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028663_segmentation.png
ISIC_0030948,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030948.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030948_segmentation.png
ISIC_0025405,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025405.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025405_segmentation.png
ISIC_0028018,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028018.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028018_segmentation.png
ISIC_0028019,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028019.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028019_segmentation.png
ISIC_0026640,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026640.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026640_segmentation.png
ISIC_0024430,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024430.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024430_segmentation.png
ISIC_0027551,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027551.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027551_segmentation.png
ISIC_0031962,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031962.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031962_segmentation.png
ISIC_0028627,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028627.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028627_segmentation.png
ISIC_0028641,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028641.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028641_segmentation.png
ISIC_0028676,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028676.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028676_segmentation.png
ISIC_0031356,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031356.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031356_segmentation.png
ISIC_0029716,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029716.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029716_segmentation.png
ISIC_0026325,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026325.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026325_segmentation.png
ISIC_0030364,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030364.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030364_segmentation.png
ISIC_0028038,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028038.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028038_segmentation.png
ISIC_0030515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030515.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030515_segmentation.png
